utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses04F_impro02_F012,4,Ses04_F,0.9931736588478088,0.0020925814751535654,0.004404034465551376,0.00032962978002615273,0.03454950451850891,-0.4710052013397217,185.98928706119898,66.47508370871368,0.027385655790567398,0.021215109154582024,0.7051282051282052,2.2134745261781092,4.0,0.2948717948717948,4.9695625
Ses04F_impro02_F013,4,Ses04_F,0.017848283052444458,0.05703648179769516,0.9134857058525085,0.011629528366029263,-0.1125374436378479,0.06784668564796448,161.89571316635838,82.23391320206682,0.014402738772332668,0.016766315326094627,0.4264705882352941,0.9302325581395349,2.0,0.5735294117647058,2.15
Ses04F_impro02_F014,4,Ses04_F,0.0023507585283368826,0.009516751393675804,0.024203723296523094,0.9639286994934082,-0.1809360831975937,-0.4480639398097992,162.27048783489275,49.84338365993885,0.00824028067290783,0.005929467733949423,0.6875,1.956521739130435,7.0,0.3125,4.6
Ses04F_impro02_F015,4,Ses04_F,0.9752693772315979,0.007959992624819279,0.012728865258395672,0.004041770007461309,0.04044930636882782,-0.414880633354187,241.32371392093555,79.48161997497348,0.03146857023239136,0.020117752254009247,0.7597765363128491,2.2807267623548504,5.0,0.24022346368715086,5.6999375
Ses04F_impro02_F016,4,Ses04_F,0.9946251511573792,0.0036664651706814766,0.000870394753292203,0.0008380069048143923,0.24688348174095154,-0.6112629175186157,210.59006970366505,56.23865335369656,0.02620784565806389,0.014615528285503387,0.8144329896907216,2.261735276002383,5.0,0.18556701030927836,6.1899375
Ses04F_impro02_F017,4,Ses04_F,0.26236504316329956,0.028214149177074432,0.6500265002250671,0.059394367039203644,-0.23068304359912872,-0.10289633274078369,66.79400941628444,4.705819963265143,0.004573526326566935,0.005706791765987873,0.32941176470588235,1.1111368318711081,4.0,0.6705882352941177,2.6999375
Ses04F_impro02_F018,4,Ses04_F,0.9881771206855774,0.010853851214051247,0.0005775978788733482,0.00039145807386375964,0.45096904039382935,-0.571639895439148,173.6311182880809,79.62645629482621,0.02439022995531559,0.02879336290061474,0.4533333333333333,0.8438818565400843,2.0,0.5466666666666666,2.37
Ses04F_impro02_F019,4,Ses04_F,0.5122658610343933,0.009314079768955708,0.46224245429039,0.01617756299674511,-0.2623814642429352,-0.18329478800296783,226.7517082340871,80.83147003701669,0.027430150657892227,0.019715305417776108,0.7142857142857143,2.1505617222415125,6.0,0.2857142857142857,5.5799375
Ses04F_impro02_F020,4,Ses04_F,0.9531523585319519,0.030480749905109406,0.013233695179224014,0.003133160760626197,0.1838759332895279,-0.3963905870914459,224.3997119335968,77.22244690446513,0.024268317967653275,0.021453849971294403,0.574468085106383,2.0134228187919465,4.0,0.42553191489361697,2.98
Ses04F_impro02_F021,4,Ses04_F,0.17648695409297943,0.07542287558317184,0.09951324760913849,0.6485769748687744,0.002536613494157791,-0.2729806900024414,130.55795656150798,79.63775129122374,0.011584022082388401,0.018942518159747124,0.329004329004329,0.8130150153710651,4.0,0.670995670995671,7.3799375
Ses04F_impro02_F022,4,Ses04_F,0.9886205792427063,0.006128830369561911,0.004441380500793457,0.0008092003990896046,0.15269802510738373,-0.48395559191703796,127.63930317885301,70.37584406156058,0.011176343075931072,0.013445341028273106,0.3855421686746988,1.135100621940549,2.0,0.6144578313253012,2.6429375
Ses04F_impro02_F023,4,Ses04_F,0.0034268824383616447,0.016413003206253052,0.06809654086828232,0.9120635986328125,-0.09400860965251923,-0.2774847447872162,203.9047206714829,80.95567009694335,0.015276767313480377,0.014712274074554443,0.5757575757575758,1.7894736842105263,7.0,0.4242424242424242,9.5
Ses04F_impro02_F024,4,Ses04_F,0.05262085795402527,0.07118750363588333,0.11580770462751389,0.7603840231895447,-0.1127772256731987,-0.24155624210834503,66.79319161602731,5.000179557587737,0.0033567652571946383,0.003087799996137619,0.9166666666666666,1.960864414396013,1.0,0.08333333333333337,1.5299375
Ses04F_impro02_M000,4,Ses04_M,0.0013044291408732533,0.020189005881547928,0.057778194546699524,0.9207283854484558,-0.30339863896369934,-0.2815457284450531,84.44459148349688,16.179902174840368,0.0024369554594159126,0.0032107203733175993,0.23880597014925373,0.699912510936133,3.0,0.7611940298507462,4.28625
Ses04F_impro02_M001,4,Ses04_M,0.0008888714946806431,0.005043754354119301,0.01566966623067856,0.9783977270126343,-0.135930135846138,-0.4429156482219696,87.58312035189041,19.39915861349972,0.0031753985676914454,0.003996442537754774,0.35658914728682173,0.7281663860192055,3.0,0.6434108527131783,4.1199375
Ses04F_impro02_M002,4,Ses04_M,0.024077950045466423,0.0498286597430706,0.34174779057502747,0.5843456387519836,-0.2979137897491455,-0.16902707517147064,87.22279451844317,20.445510704036717,0.0020801329519599676,0.0021281554363667965,0.6076923076923076,1.9323671497584543,7.0,0.39230769230769236,4.14
Ses04F_impro02_M003,4,Ses04_M,0.0008984527084976435,0.004322296939790249,0.013618867844343185,0.9811604619026184,-0.11349222809076309,-0.467776894569397,93.04993230777788,24.023391423071214,0.004396056290715933,0.005226678214967251,0.40618101545253865,0.9668550019639243,7.0,0.5938189845474613,14.4799375
Ses04F_impro02_M004,4,Ses04_M,0.0008538348483853042,0.004990504123270512,0.017280910164117813,0.976874828338623,-0.05999981239438057,-0.4070688784122467,86.70957802257514,15.612008977221603,0.0038573257625102997,0.0038061507511883974,0.46863468634686345,1.0401167242101614,7.0,0.5313653136531366,8.652875
Ses04F_impro02_M005,4,Ses04_M,0.11155343800783157,0.06549199670553207,0.8152236342430115,0.007730905432254076,-0.11498256027698517,0.02213413454592228,156.87909715435453,52.19788754959495,0.009513401426374912,0.00851607508957386,0.5,1.2096012096012096,2.0,0.5,1.6534375
Ses04F_impro02_M006,4,Ses04_M,0.017978757619857788,0.05849798396229744,0.8332752585411072,0.09024795889854431,-0.2157362848520279,-0.094853475689888,126.48573718742692,33.87544663754452,0.00785822980105877,0.006634106859564781,0.6408839779005525,2.2530573338099416,6.0,0.3591160220994475,5.7699375
Ses04F_impro02_M007,4,Ses04_M,0.23885199427604675,0.02104840613901615,0.7080726623535156,0.03202694281935692,-0.2606036961078644,-0.13612139225006104,95.5971423913023,19.40669027536264,0.004736057482659817,0.0044255987741053104,0.5714285714285714,1.4981273408239701,3.0,0.4285714285714286,2.67
Ses04F_impro02_M008,4,Ses04_M,0.15799617767333984,0.04357746243476868,0.7618910670280457,0.03653528913855553,-0.18112266063690186,-0.09608271718025208,103.3589539864846,40.34478502321092,0.00465360376983881,0.005552354268729687,0.4583333333333333,1.3157894736842106,2.0,0.5416666666666667,2.28
Ses04F_impro02_M009,4,Ses04_M,0.0008766711689531803,0.008210262283682823,0.0315423458814621,0.9593708515167236,-0.18421493470668793,-0.3634602725505829,108.56625424465634,39.45301737690519,0.005241399630904198,0.007358950097113848,0.45365853658536587,1.0719857579035021,6.0,0.5463414634146342,6.5299375
Ses04F_impro02_M010,4,Ses04_M,0.00328648928552866,0.03334205970168114,0.11504000425338745,0.8483315110206604,-0.12843219935894012,-0.23090699315071106,90.92630505189332,17.418512444000715,0.003910490311682224,0.004163739271461964,0.48412698412698413,1.496282672734924,3.0,0.5158730158730158,4.0099375
Ses04F_impro02_M011,4,Ses04_M,0.010625813156366348,0.04723299667239189,0.16367207467556,0.7784690856933594,-0.18201814591884613,-0.20883424580097198,94.04523717717265,25.719731888667255,0.003327019978314638,0.0030689802952110767,0.41843971631205673,1.3333333333333333,3.0,0.5815602836879432,4.5
Ses04F_impro02_M012,4,Ses04_M,0.001496970420703292,0.01476369984447956,0.05199887976050377,0.931740403175354,-0.1784488707780838,-0.29946714639663696,98.65644111471,25.803347035716964,0.004816566593945026,0.005120633170008659,0.4608294930875576,1.4409351669233332,7.0,0.5391705069124424,6.9399375
Ses04F_impro02_M013,4,Ses04_M,0.001604924676939845,0.013927806168794632,0.05740581825375557,0.9270614385604858,-0.22981680929660797,-0.3150496184825897,109.68858776412455,34.360622876869144,0.005536255426704884,0.005502147134393454,0.5334872979214781,1.9508758619755329,16.0,0.4665127020785219,13.8399375
Ses04F_impro02_M014,4,Ses04_M,0.008146299980580807,0.1252913922071457,0.4271260201931,0.43943625688552856,-0.3102046549320221,-0.009341452270746231,93.75297721405637,14.799350952727002,0.004482864402234554,0.0031061857007443905,0.6701030927835051,2.26537216828479,4.0,0.3298969072164949,3.09
Ses04F_impro02_M015,4,Ses04_M,0.022424671798944473,0.10843059420585632,0.4722828269004822,0.3968619406223297,-0.09750483185052872,-0.0753474310040474,89.51467677800908,22.101312624666672,0.004749674815684557,0.00560813257470727,0.4512820512820513,0.9615480924288105,4.0,0.5487179487179488,6.2399375
Ses04F_impro02_M016,4,Ses04_M,0.009872707538306713,0.01690431870520115,0.9683184027671814,0.004904529079794884,-0.07334129512310028,0.04544835537672043,107.97760686710704,34.593970048738775,0.006549828220158815,0.00589834526181221,0.621301775147929,1.6728818875683966,3.0,0.37869822485207105,5.3799375
Ses04F_impro02_M017,4,Ses04_M,0.8894122242927551,0.009123258292675018,0.09212811291217804,0.009336404502391815,-0.07365483045578003,-0.3230169415473938,104.9794249948376,30.410548930267794,0.005664472933858633,0.003879935946315527,0.6831683168316832,1.863390205555232,4.0,0.3168316831683168,3.2199375
Ses04F_impro02_M018,4,Ses04_M,0.994259238243103,0.0035800619516521692,0.0017858159262686968,0.0003748660674318671,0.1898159682750702,-0.5304999947547913,182.25684143580233,54.675262074041235,0.008617030456662178,0.008267270401120186,0.6304347826086957,1.7123287671232876,4.0,0.3695652173913043,2.92
Ses04F_impro02_M019,4,Ses04_M,0.02731703780591488,0.11036466062068939,0.32489868998527527,0.5374196171760559,-0.1258450150489807,-0.12631946802139282,90.03907358931176,25.339281513275775,0.0035232279915362597,0.0039720856584608555,0.484472049689441,1.1650485436893203,3.0,0.515527950310559,5.15
Ses04F_impro02_M020,4,Ses04_M,0.97614586353302,0.007638182491064072,0.014760103076696396,0.0014559441478922963,0.054966215044260025,-0.39740800857543945,174.43667233792087,90.61113559089218,0.010748723521828651,0.008545884862542152,0.6594202898550725,1.8161180476730987,11.0,0.3405797101449275,8.81
Ses04F_impro02_M021,4,Ses04_M,0.9407541751861572,0.00839302595704794,0.04743308201432228,0.0034197333734482527,-0.010696899145841599,-0.34042221307754517,131.2343341852578,49.84984203682409,0.009786946699023247,0.009044680744409561,0.5571428571428572,1.63935953203737,4.0,0.44285714285714284,6.7099375
Ses04F_impro02_M022,4,Ses04_M,0.9185048937797546,0.007347001228481531,0.06951498985290527,0.004633046220988035,-0.06797046214342117,-0.3278103768825531,140.80477948683847,31.789858204434893,0.009192823432385921,0.00774576049298048,0.593939393939394,1.8975332068311197,6.0,0.406060606060606,5.27
Ses04F_impro02_M023,4,Ses04_M,0.00684657646343112,0.010280085727572441,0.9794771671295166,0.0033961539156734943,-0.07736244797706604,0.0396258644759655,90.72037703502109,31.29390263616349,0.005258018616586924,0.008020792156457901,0.2562814070351759,0.47244559493695804,3.0,0.7437185929648241,6.3499375
Ses04F_impro02_M024,4,Ses04_M,0.0009743630653247237,0.004952879156917334,0.016833709552884102,0.9772391319274902,-0.08121287822723389,-0.4175962507724762,92.13248786144385,20.371879620406204,0.004562690854072571,0.005207126960158348,0.3691588785046729,0.877200997816135,3.0,0.6308411214953271,6.8399375
Ses04F_impro02_M025,4,Ses04_M,0.00882071815431118,0.03752598166465759,0.24897907674312592,0.7046741843223572,-0.28657200932502747,-0.20695652067661285,95.09954760162171,17.980392704034884,0.005354295484721661,0.006190319545567036,0.3697478991596639,0.7913740231476901,2.0,0.6302521008403361,3.790875
Ses04F_impro02_M026,4,Ses04_M,0.002402067882940173,0.02021588198840618,0.08536459505558014,0.8920174837112427,-0.18274205923080444,-0.26318928599357605,89.5457817425422,19.18842504482575,0.0040946463122963905,0.004325478337705135,0.4360655737704918,1.1305241521068858,5.0,0.5639344262295082,9.73
Ses04F_script02_1_F000,4,Ses04_F,0.06319818645715714,0.01743568480014801,0.9087033867835999,0.010662784799933434,-0.24327348172664642,0.021571198478341103,110.37660717523224,64.00597123877951,0.005563113838434219,0.0075880554504692554,0.28,0.6289555407052164,2.0,0.72,1.5899375
Ses04F_script02_1_F001,4,Ses04_F,0.019791677594184875,0.10751824080944061,0.8632205128669739,0.00946954358369112,-0.09865400940179825,0.11164803802967072,187.93435625542858,95.6428554059626,0.01008537970483303,0.011146459728479385,0.41818181818181815,1.7182745659566852,3.0,0.5818181818181818,1.7459375
Ses04F_script02_1_F002,4,Ses04_F,0.9961890578269958,0.002674607327207923,0.0007919699419289827,0.00034436662099324167,0.21184159815311432,-0.5822649002075195,141.6120193404958,74.04025696202972,0.01134556531906128,0.013262447901070118,0.38095238095238093,1.0080645161290323,2.0,0.6190476190476191,1.984
Ses04F_script02_1_F003,4,Ses04_F,0.9921378493309021,0.007017148192971945,0.000476285582408309,0.00036870615440420806,0.4096907377243042,-0.5875210762023926,187.11303503607056,82.54259176285055,0.019907265901565552,0.02039973996579647,0.5333333333333333,1.4035087719298245,3.0,0.4666666666666667,2.85
Ses04F_script02_1_F004,4,Ses04_F,0.9928550124168396,0.0048616062849760056,0.0016590735176578164,0.0006243345560505986,0.15240462124347687,-0.5056835412979126,245.46535232510598,72.52018679803122,0.030278487130999565,0.019468262791633606,0.7705882352941177,2.3897333379289742,6.0,0.22941176470588232,5.4399375
Ses04F_script02_1_F005,4,Ses04_F,0.5100014209747314,0.06393996626138687,0.39457494020462036,0.03148365393280983,-0.08475952595472336,-0.06920573115348816,158.26645290708672,72.3835678045655,0.004763341508805752,0.0064333463087677956,0.34146341463414637,1.5384615384615383,2.0,0.6585365853658536,1.3
Ses04F_script02_1_F006,4,Ses04_F,0.32305970788002014,0.14095287024974823,0.4153396487236023,0.12064772844314575,-0.021300019696354866,-0.0978805348277092,147.3401195796761,80.05874431446541,0.011308563873171806,0.013929305598139763,0.35555555555555557,1.3965870902980841,2.0,0.6444444444444444,1.4320625
Ses04F_script02_1_F007,4,Ses04_F,0.9970871806144714,0.002389077562838793,0.0002897970553021878,0.00023401454382110387,0.3618283271789551,-0.6338043212890625,201.64574536978955,66.99240968099869,0.022027747705578804,0.01957191526889801,0.5833333333333334,1.7371006704122898,3.0,0.41666666666666663,2.3026875
Ses04F_script02_1_F008,4,Ses04_F,0.9883400201797485,0.0030336722265928984,0.007852493785321712,0.0007737516425549984,0.042369335889816284,-0.4645315110683441,190.66411827989384,74.11765699492717,0.024209046736359596,0.018866991624236107,0.6707317073170732,2.6717557251908395,2.0,0.3292682926829268,2.62
Ses04F_script02_1_F009,4,Ses04_F,0.9576961398124695,0.011543710716068745,0.026272812858223915,0.004487315192818642,0.04949544742703438,-0.395082950592041,164.25144136840944,81.49666709692869,0.01580413058400154,0.01947668194770813,0.390625,1.472347474003865,2.0,0.609375,2.0375625
Ses04F_script02_1_F010,4,Ses04_F,0.989343523979187,0.0024998351000249386,0.007433497812598944,0.0007232397911138833,0.020916471257805824,-0.47180595993995667,164.69742790932514,74.0928188268385,0.013946548104286194,0.01648694835603237,0.4189189189189189,1.2820512820512822,2.0,0.5810810810810811,2.34
Ses04F_script02_1_F011,4,Ses04_F,0.1459503173828125,0.03319345787167549,0.817771315574646,0.003084928262978792,-0.17105694115161896,0.04916536062955856,284.6043400155813,41.97720975081942,0.022755064070224762,0.01727268472313881,0.7407407407407407,1.744186046511628,2.0,0.2592592592592593,1.72
Ses04F_script02_1_F012,4,Ses04_F,0.9959331154823303,0.0030329592991620302,0.0007766953203827143,0.0002572156663518399,0.3371642827987671,-0.593479335308075,124.95811462684982,91.95288035642169,0.025093745440244675,0.02965899184346199,0.4659090909090909,1.0676156583629892,3.0,0.5340909090909092,2.81
Ses04F_script02_1_F013,4,Ses04_F,0.9951345324516296,0.004169797524809837,0.00024584989296272397,0.00044988421723246574,0.41399651765823364,-0.6500941514968872,263.9977666215945,132.3636428963557,0.03887540474534035,0.04015674442052841,0.556910569105691,1.9060780062424054,8.0,0.44308943089430897,7.8695625
Ses04F_script02_1_F014,4,Ses04_F,0.9937148690223694,0.0055867950432002544,0.00034690622123889625,0.0003514710406307131,0.46671441197395325,-0.630982518196106,286.27377529002774,117.32263241929915,0.038329221308231354,0.03344530984759331,0.610236220472441,1.6049382716049383,9.0,0.38976377952755903,8.1
Ses04F_script02_1_F015,4,Ses04_F,0.9868178367614746,0.010840378701686859,0.0016400350723415613,0.0007017491152510047,0.31164103746414185,-0.5200343132019043,200.88193496018093,29.334551611007004,0.024407438933849335,0.019743865355849266,0.5961538461538461,2.42433425508542,3.0,0.40384615384615385,1.6499375
Ses04F_script02_1_F016,4,Ses04_F,0.9955527186393738,0.003715626895427704,0.0004561675013974309,0.00027547110221348703,0.3440554141998291,-0.5938865542411804,187.49601909870893,104.58334783894652,0.020504411309957504,0.024958549067378044,0.39655172413793105,1.6400164001640016,2.0,0.603448275862069,1.82925
Ses04F_script02_1_F017,4,Ses04_F,0.37978222966194153,0.5563370585441589,0.05052496865391731,0.013355709612369537,0.2863331735134125,-0.01971510425209999,65.40639132514966,0.0,0.011235283687710762,0.024452777579426765,0.19047619047619047,0.4996876951905059,2.0,0.8095238095238095,2.00125
