utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses05F_impro01_M009,5,Ses05_M,0.0087621714919805,0.0142613071948289,0.9725868105888368,0.0043897558934986,-0.0765522047877311,0.0419859290122985,118.30178153614638,26.058271492808213,0.0173141695559024,0.0130572086200118,0.6790830945558739,2.5134649910233398,11.0,0.3209169054441261,11.14,0.2066541581065394,0.22668979348381982,0.10701843621209264,0.2166719757951796
Ses05F_impro01_M010,5,Ses05_M,0.0527099221944808,0.0902859196066856,0.8498197197914124,0.0071844444610178,-0.0848802030086517,0.0879614204168319,226.40627217950916,44.06301480011724,0.020360842347145,0.0164845138788223,0.5396825396825397,1.5,2.0,0.4603174603174603,2.0,0.0341375628602691,0.06531852897023782,0.07097950922325254,0.04972804591525346
Ses05F_impro01_M011,5,Ses05_M,0.9033263921737672,0.0127485087141394,0.0815060064196586,0.002418982097879,-0.0331359282135963,-0.2690546810626983,174.82180659482688,54.28191486801428,0.0298347100615501,0.0203574076294899,0.7238805970149254,2.1003653760602106,7.0,0.2761194029850746,8.5699375,0.07751014503592162,0.17119700139155614,0.1124019097420387,0.12435357321373888
Ses05F_impro01_M012,5,Ses05_M,0.5994820594787598,0.3363379538059234,0.0541351437568664,0.0100447833538055,0.2624165713787079,-0.1393946856260299,144.36842941402392,55.00954614530014,0.0266186911612749,0.0234499722719192,0.6412698412698413,2.0833462509068137,12.0,0.3587301587301587,10.0799375,0.03033278550137766,0.04774471700657159,0.11046488874126226,0.03903875125397462
Ses05F_impro01_M013,5,Ses05_M,0.0281531512737274,0.0522684343159198,0.9119350910186768,0.0076433112844824,-0.0752481073141098,0.0552965253591537,179.940111149678,48.69044685955923,0.0237183962017297,0.0179582759737968,0.6796536796536796,1.8944679843368093,5.0,0.3203463203463204,7.3899375,0.03843832904385635,0.09393289575236849,0.07443227754556575,0.06618561239811242
Ses05F_impro01_M014,5,Ses05_M,0.0158876664936542,0.0453361496329307,0.932149350643158,0.0066268630325794,-0.062315858900547,0.0713455900549888,108.23188525255036,32.35502902131108,0.019442219287157,0.0169905796647071,0.6666666666666666,2.229299363057325,5.0,0.3333333333333333,3.14,0.01279629090859089,0.1412645577453077,0.06846518157981336,0.07703042432694929
Ses05F_impro01_M015,5,Ses05_M,0.2780088782310486,0.528259813785553,0.1910510063171386,0.0026802886277437,0.1104165315628051,0.0897388309240341,245.19130527662423,70.48122482927634,0.024772860109806,0.0245412867516279,0.4622641509433962,1.474953446781836,4.0,0.5377358490566038,3.3899375,0.010908645985182375,0.03975428898702375,0.05487443825695664,0.025331467486103064
Ses05F_impro01_M016,5,Ses05_M,0.9578092098236084,0.010098822414875,0.030751222744584,0.0013407451333478,0.025352843105793,-0.3099328875541687,181.17880123952105,50.828697379436086,0.0294364150613546,0.0208285972476005,0.75,2.242152466367713,2.0,0.25,4.46,0.02145366886397824,0.22612732194829732,0.08784821215085686,0.12379049540613778
Ses05F_impro01_M017,5,Ses05_M,0.0144041469320654,0.0274042971432209,0.9521599411964417,0.0060316221788525,-0.0708143040537834,0.0537439063191413,137.15828107800405,94.65481534719258,0.0110472692176699,0.012290908023715,0.5166666666666667,1.3961605584642234,6.0,0.4833333333333333,5.73,0.2602505204893532,0.42000116498675194,0.33526225521927705,0.3401258427380526
Ses05F_impro01_M018,5,Ses05_M,0.0299491230398416,0.1452775597572326,0.5254851579666138,0.2992881834506988,-0.1943965703248977,-0.0823884457349777,195.91078170686924,46.04245617910841,0.0293352026492357,0.019810764119029,0.6619718309859155,1.7621145374449338,2.0,0.3380281690140845,2.27,0.015334494024864398,0.19414295956958086,0.07285551652312279,0.10473872679722263
Ses05F_impro01_M019,5,Ses05_M,0.9465284943580629,0.0123885376378893,0.0397733114659786,0.0013095757458359,0.0021301640663295,-0.273622065782547,169.82875781966203,46.003618450923696,0.0322972051799297,0.0196290165185928,0.7659574468085106,2.4938433242931515,9.0,0.2340425531914893,6.0148125,0.002587087840947788,0.004285359749337658,0.022999182651983575,0.003436223795142723
Ses05F_impro01_M020,5,Ses05_M,0.532747745513916,0.046351321041584,0.4187858998775482,0.0021150535903871,-0.0664161294698715,-0.0524808019399642,229.70672221085164,66.9624659321803,0.0323096700012683,0.0229920856654644,0.7159090909090909,2.150537634408602,5.0,0.284090909090909,2.79,0.007288086076732724,0.010661151219392196,0.013630769832525404,0.00897461864806246
Ses05F_impro01_M021,5,Ses05_M,0.4463225305080414,0.0522529073059558,0.4919238984584808,0.0095005985349416,-0.0907976031303405,-0.057937316596508,142.04554684075717,72.96928667547532,0.0252629183232784,0.0247471984475851,0.5481481481481482,1.388908983058204,3.0,0.4518518518518518,4.3199375,0.2184591823432129,0.23288100246572868,0.10469486352521926,0.22567009240447078
Ses05F_impro01_M022,5,Ses05_M,0.9095552563667296,0.0143278641626238,0.073459655046463,0.0026571489870548,0.008198463357985,-0.2938806414604187,135.1647232370874,71.85082595534749,0.0147093348205089,0.0235596913844347,0.3285714285714285,0.450463132408007,2.0,0.6714285714285715,2.2199375,0.0033977275874349285,0.005308378406334669,0.01231248553376645,0.004353052996884798
Ses05F_impro01_M023,5,Ses05_M,0.008197876624763,0.0123906070366501,0.9754415154457092,0.0039699887856841,-0.0754709243774414,0.0402508229017257,127.08495173764524,43.81116426918205,0.0156454760581254,0.0112787773832678,0.696969696969697,2.056982367309803,8.0,0.303030303030303,6.3199375,0.005232635150605346,0.008242636019713246,0.05824533993727528,0.0067376355851592965
Ses05F_impro01_M024,5,Ses05_M,0.0041105602867901,0.9929260015487672,0.002565229544416,0.0003982232010457,0.2419122606515884,0.5580826997756958,126.6668872097775,60.81076781004128,0.0096917785704135,0.009877948090434,0.4811320754716981,1.479317295068326,4.0,0.5188679245283019,3.3799375,0.002861059537099209,0.003945888925227336,0.10153266465058551,0.0034034742311632726
Ses05M_script01_3_F000,5,Ses05_F,0.0132753737270832,0.0953689962625503,0.8511741161346436,0.0401815585792064,-0.1741998940706253,0.0530450791120529,140.7343640313925,54.68035798180278,0.0035178482066839,0.0023316591978073,0.6236559139784946,1.3559609313756649,3.0,0.3763440860215054,2.9499375,0.004835037648444996,0.007088324904907495,0.10182435140013694,0.005961681276676246
Ses05M_script01_3_F001,5,Ses05_F,0.0036508780904114,0.9931723475456238,0.0027123116888105,0.0004645224253181,0.2212294638156891,0.534914493560791,124.94025388450127,55.76045299668348,0.0025827120989561,0.0023076615761965,0.5131578947368421,1.371753873061326,8.0,0.4868421052631578,7.2899375,0.002719239531143103,0.004484172756201587,0.10029539638198913,0.0036017061436723454
Ses05M_script01_3_F002,5,Ses05_F,0.2353335320949554,0.0616357252001762,0.5635703802108765,0.1394603848457336,-0.1577703952789306,-0.091016910970211,127.24447148714152,62.45608944875646,0.002546468982473,0.0022948847617954,0.5,1.3274519835727816,8.0,0.5,4.5199375,0.017297898912511298,0.2145282190409489,0.0808181628701277,0.1159130589767301
Ses05M_script01_3_F003,5,Ses05_F,0.0066944151185452,0.0112742846831679,0.9786962270736694,0.0033350947778671,-0.0799895003437995,0.044097576290369,164.45795999796022,42.13415824993474,0.004718352574855,0.0031304687727242,0.7008547008547008,1.6085790884718498,3.0,0.2991452991452992,3.73,0.01535144846129697,0.02322527894866653,0.023739080817904323,0.01928836370498175
Ses05M_script01_3_F004,5,Ses05_F,0.0116575928404927,0.2236441820859909,0.7449973821640015,0.0197007730603218,-0.1153421625494957,0.1588088572025299,140.73310298415217,75.8086479309781,0.0032689326908439,0.0032861689105629,0.4507772020725388,0.975609756097561,6.0,0.5492227979274611,6.15,0.004235894764133263,0.006247985310619697,0.00781355204526335,0.00524194003737648
Ses05M_script01_3_F005,5,Ses05_F,0.0201358217746019,0.0924618989229202,0.4771490097045898,0.4102532863616943,-0.2560459673404693,-0.1249571293592453,164.93306513017808,70.94534052298448,0.0044860253110527,0.0037971953861415,0.6037735849056604,1.1869436201780414,3.0,0.3962264150943396,3.37,0.034456619643606246,0.04606374178547412,0.10984134585596622,0.040260180714540184
Ses05M_script01_3_F006,5,Ses05_F,0.0200355444103479,0.1191190108656883,0.7950641512870789,0.0657813027501106,-0.1228883191943168,0.0305625982582569,121.64728882740611,53.30277184504356,0.0034045195206999,0.0027058930136263,0.5405405405405406,1.4084507042253522,4.0,0.4594594594594594,3.55,0.0037480509170563893,0.005707942444132641,0.015413317235652358,0.004727996680594515
Ses05M_script01_3_F007,5,Ses05_F,0.0091340038925409,0.0142467860132455,0.9721465706825256,0.0044726305641233,-0.0737837627530098,0.0408694371581077,138.10190929484443,55.25381259851638,0.0037194238975644,0.0028565875254571,0.546583850931677,1.5533980582524272,3.0,0.4534161490683229,5.15,0.011325634503737093,0.053833886957727374,0.05849267398007214,0.03257976073073223
Ses05M_script01_3_F008,5,Ses05_F,0.0063946698792278,0.2518875300884247,0.2272902280092239,0.5144275426864624,-0.2241675704717636,0.0563358440995216,139.6478698572651,55.23381503107528,0.0018432782962918,0.0011223141336813,0.8051948051948052,2.0492328184635875,5.0,0.1948051948051947,2.4399375,0.004089632243267261,0.005076021217973904,0.07955210796790198,0.004582826730620582
Ses05M_script01_3_F009,5,Ses05_F,0.0066688484512269,0.6031736135482788,0.3250607550144195,0.0650967583060264,-0.0732897892594337,0.2473579794168472,194.00040546944447,20.06511539875429,0.0049450621008872,0.00299489707686,0.75,2.280130293159609,4.0,0.25,3.07,0.002923558821203187,0.003128122526686639,0.04724500178708695,0.003025840673944913
Ses05M_script01_3_F010,5,Ses05_F,0.0032513826154172,0.0192250534892082,0.0605464614927768,0.916977047920227,-0.2072541564702987,-0.3128969669342041,140.82699414793365,57.248120742629766,0.0031465007923543,0.0022023778874427,0.5952380952380952,1.49812734082397,2.0,0.4047619047619047,2.67,0.014689126319717617,0.008726921363268048,0.09195821868488566,0.011708023841492832
Ses05M_script01_3_F011,5,Ses05_F,0.0309175141155719,0.0501913204789161,0.7707408666610718,0.1481502205133438,-0.337184339761734,-0.0494408905506134,128.93236053771986,55.35749075292107,0.0025173018220812,0.0016483534127473,0.676056338028169,2.6666666666666665,3.0,0.323943661971831,2.25,0.006787095619074535,0.009873786551179365,0.009349313902202994,0.00833044108512695
Ses05M_script01_3_F012,5,Ses05_F,0.0414977371692657,0.7174898982048035,0.2230186760425567,0.0179936848580837,0.0097080776467919,0.2683968842029571,150.4483929986234,56.81068266356979,0.0032336022704839,0.0019465854857116,0.625,1.960864414396013,2.0,0.375,1.5299375,0.003931179518986028,0.005636447027791292,0.008025308640208095,0.00478381327338866
Ses05M_script01_3_F013,5,Ses05_F,0.0043056979775428,0.9613997340202332,0.0319642387330532,0.0023302892223,0.0916066244244575,0.3721927404403686,215.0795487444004,60.03279182646621,0.0094911865890026,0.0064052026718854,0.6637931034482759,2.4324324324324325,5.0,0.3362068965517241,7.4,0.005722687050001696,0.07685798457823693,0.06077993345679716,0.04129033581411932
Ses05M_script01_3_F014,5,Ses05_F,0.0060689882375299,0.9901679754257202,0.0031369088683277,0.0006262283422984,0.2577337920665741,0.5466139316558838,239.4136153954017,57.64746085858693,0.0135938050225377,0.0093166828155517,0.702928870292887,1.965940087975819,11.0,0.297071129707113,7.6299375,0.06958859488368034,0.052919319225475187,0.16966117098927497,0.061253957054577764
Ses05M_script01_3_F015,5,Ses05_F,0.0047479639761149,0.9696105718612672,0.0226914156228303,0.0029501607641577,0.0574713759124279,0.4792467057704925,135.92183926367852,62.86771324500374,0.0045985551550984,0.0043348646722733,0.4512195121951219,1.1538461538461535,2.0,0.5487804878048781,2.6,0.01881140073382994,0.18680848598014563,0.0722872971673496,0.10280994335698779
Ses05M_script01_3_F016,5,Ses05_F,0.0051704831421375,0.1118027567863464,0.2682437896728515,0.6147829294204712,-0.2835307717323303,-0.0418530404567718,118.19590326346268,66.05562659612531,0.0022933518048375,0.0020871798042207,0.6101694915254238,1.859137161163953,16.0,0.3898305084745762,7.530375,0.005817144310276489,0.017910771421156824,0.053529452241491526,0.011863957865716656
Ses05M_script01_3_F017,5,Ses05_F,0.0087584415450692,0.0135107394307851,0.973533809185028,0.0041970354504883,-0.0757187977433204,0.0404049158096313,201.59983299579008,72.39983703732482,0.0062407287769019,0.0040725753642618,0.6621621621621622,1.6949152542372885,4.0,0.3378378378378378,2.36,0.006014162092469633,0.05657970923930407,0.0629745101556182,0.03129693566588685
Ses05M_script01_3_F018,5,Ses05_F,0.0293258540332317,0.0432618148624897,0.7622398138046265,0.1651725471019745,-0.3384688794612884,-0.1177410036325454,150.23726146119083,78.43359656373455,0.0025787944905459,0.0021570748649537,0.5238095238095238,1.0050251256281406,2.0,0.4761904761904761,1.99,0.02040484923054464,0.03170012820046395,0.030084553989581764,0.026052488715504297
Ses05M_script01_3_F019,5,Ses05_F,0.0007245640153996,0.0042030639015138,0.0147811267524957,0.9802912473678588,-0.1522344648838043,-0.461933434009552,161.1932271639027,85.05150404998415,0.0054307021200656,0.0051224343478679,0.4885496183206106,0.9569377990430624,3.0,0.5114503816793894,4.18,0.041678928094916044,0.06458464250899851,0.11222917605191471,0.05313178530195728
Ses05M_script01_3_F020,5,Ses05_F,0.0422045737504959,0.0349679738283157,0.6659399271011353,0.2568875253200531,-0.3604543805122375,-0.1359440237283706,116.4251342861654,61.960065454985866,0.0020629568025469,0.0017620011931285,0.6428571428571429,2.2625074238524845,7.0,0.3571428571428571,2.2099375,0.02040484923054464,0.03170012820046395,0.030084553989581764,0.026052488715504297
Ses05M_script01_3_F021,5,Ses05_F,0.0095447888597846,0.0427587442100048,0.2257337272167205,0.7219627499580383,-0.3387047052383423,-0.1791300922632217,118.40383526423444,59.57253861733058,0.0022952102590352,0.0014992972137406,0.8333333333333334,2.8597813458845955,5.0,0.1666666666666666,2.0980625,0.020087037431949284,0.21935695788706652,0.07932625120738522,0.1197219976595079
Ses05M_script01_3_F022,5,Ses05_F,0.0109451077878475,0.0166683699935674,0.9016466736793518,0.0707398802042007,-0.3853234350681305,-0.1282058805227279,143.84553996935088,83.81356035529583,0.0018956005806103,0.0011160568101331,1.0,2.9761904761904763,0.0,0.0,1.68,0.004302307490434032,0.007219377689762042,0.08646795653039589,0.005760842590098037
Ses05M_script01_3_F023,5,Ses05_F,0.0009403490694239,0.0112436478957533,0.0286586768925189,0.9591573476791382,-0.2464006394147873,-0.395736426115036,131.506471290412,70.94521770780224,0.0030303455423563,0.0033234041184186,0.3333333333333333,0.6172839506172839,2.0,0.6666666666666667,1.62,0.004905109679384622,0.022527288302080707,0.051500552042853094,0.013716198990732665
Ses05M_script01_3_F024,5,Ses05_F,0.0014211205998435,0.0180421713739633,0.0601040907204151,0.9204326868057252,-0.2167654782533645,-0.2911468148231506,162.7957940238905,102.08018868906092,0.0025065303780138,0.0021570513490587,0.5357142857142857,1.8656716417910448,6.0,0.4642857142857143,2.68,0.00496813751233276,0.029506826456054114,0.06915359735721723,0.017237481984193437
Ses05M_script01_3_F025,5,Ses05_F,0.0010013266000896,0.0053832875564694,0.0170722026377916,0.9765432476997375,-0.1221948117017746,-0.4353389143943786,152.56209342984602,75.0991973388511,0.0041883112862706,0.0042321383953094,0.4561933534743202,1.3257575757575757,7.0,0.5438066465256798,10.56,0.02513657255694852,0.1005975507607218,0.07516537636402064,0.06286706165883515
Ses05M_script01_3_F026,5,Ses05_F,0.0150748202577233,0.0417086668312549,0.9302805662155152,0.0129359196871519,-0.0738703086972236,0.0441659688949584,192.3758703227201,56.30038360118915,0.0083735445514321,0.0052206087857484,0.7575757575757576,2.0537124802527646,8.0,0.2424242424242424,6.33,0.02989166739862412,0.04378183044609614,0.08066742960363626,0.03683674892236013
Ses05M_script01_3_F027,5,Ses05_F,0.0051737753674387,0.968946635723114,0.0240054428577423,0.0018741049570962,0.0782356262207031,0.4517348706722259,177.49813755634938,52.41055090822314,0.004377101548016,0.0033591918181627,0.6043956043956044,1.7301412227773092,3.0,0.3956043956043956,2.8899375,0.009510574868181722,0.027523908804869282,0.0758179610595107,0.018517241836525502
Ses05M_script01_3_M000,5,Ses05_M,0.0128455804660916,0.4825395941734314,0.0663754716515541,0.4382393658161163,-0.0147532308474183,0.1115566566586494,92.39301730937912,20.41308559213028,0.0099692288786172,0.0106218457221984,0.4285714285714285,1.1815093782306898,4.0,0.5714285714285714,4.231875,0.11780239497311414,0.14952480429783466,0.11022657873108983,0.1336635996354744
Ses05M_script01_3_M001,5,Ses05_M,0.0168100129812955,0.3841156363487243,0.4640990495681762,0.1349752694368362,-0.1201683431863784,0.191191092133522,102.1255845652824,31.482993822708945,0.0096133258193731,0.0100960452109575,0.4468085106382978,1.3377926421404682,3.0,0.5531914893617021,2.99,0.01384948393679224,0.036737048329086974,0.07556260433048011,0.025293266132939606
Ses05M_script01_3_M002,5,Ses05_M,0.2224952429533004,0.0166272316128015,0.7376808524131775,0.023196680471301,-0.2663966417312622,-0.0755591541528701,83.36968869262442,19.585689137661834,0.0035892906598746,0.0037026284262537,0.9074074074074074,2.339266786066742,3.0,0.0925925925925925,1.7099375,0.007162294609588571,0.0510537333553657,0.06266663451679051,0.029108013982477136
