utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses05F_script03_1_M017,5,Ses05_M,0.032779090106487274,0.2735848128795624,0.64109206199646,0.052544064819812775,-0.1356765478849411,0.19326573610305786,152.23882946298343,52.614354490961944,0.014211781322956085,0.013793871738016605,0.5256410256410257,1.2048192771084336,3.0,0.47435897435897434,2.49
Ses05F_script03_1_M018,5,Ses05_M,0.006937908474355936,0.9888255000114441,0.0034503131173551083,0.0007862253696657717,0.24491891264915466,0.5824766755104065,217.8084657320483,43.564700696147156,0.00973887462168932,0.007940811105072498,0.6376811594202898,1.3761467889908257,2.0,0.3623188405797102,2.18
Ses05F_script03_1_M019,5,Ses05_M,0.0243274737149477,0.9730412364006042,0.0019725076854228973,0.00065876409644261,0.40378257632255554,0.5600848197937012,204.51753005887565,56.372297086792116,0.01992259919643402,0.016598688438534737,0.7225130890052356,1.9640135435100605,7.0,0.2774869109947644,6.1099375
Ses05F_script03_1_M020,5,Ses05_M,0.00828893855214119,0.9880903959274292,0.002645164728164673,0.0009755836217664182,0.3017430007457733,0.597259521484375,160.24018993574938,50.24325801117081,0.013947202824056149,0.013675928115844727,0.62,1.8769673942087737,12.0,0.38,9.5899375
Ses05F_script03_1_M021,5,Ses05_M,0.016829947009682655,0.9742582440376282,0.0046871439553797245,0.004224611446261406,0.30620697140693665,0.5813379883766174,195.39247802375763,55.90840675113547,0.02141883224248886,0.018776195123791695,0.6227758007117438,2.0044543429844097,8.0,0.37722419928825623,8.98
Ses05F_script03_1_M022,5,Ses05_M,0.014152230694890022,0.983039915561676,0.0022850793320685625,0.0005227613728493452,0.34776562452316284,0.536990761756897,156.82729244749348,23.225170313696562,0.019029907882213593,0.016751131042838097,0.5714285714285714,1.3432961128368734,8.0,0.4285714285714286,6.6999375
Ses05F_script03_1_M023,5,Ses05_M,0.0868212953209877,0.8613244891166687,0.03677218034863472,0.015081996098160744,0.29631340503692627,0.1974806785583496,182.88046829042736,40.60893687583361,0.027298253029584885,0.021534986793994904,0.6980609418282548,2.251082251082251,12.0,0.30193905817174516,11.55
Ses05F_script03_1_M024,5,Ses05_M,0.03955705463886261,0.918816864490509,0.04065278172492981,0.0009732708567753434,0.1533767431974411,0.3272896409034729,151.67016568068925,76.58223956633236,0.009768135845661163,0.007014337461441755,0.676923076923077,2.16349404287925,4.0,0.32307692307692304,4.1599375
Ses05F_script03_1_M025,5,Ses05_M,0.011787036433815956,0.9770715832710266,0.010226442478597164,0.0009148804820142686,0.18470199406147003,0.4434017241001129,146.61515608473815,25.810771842375615,0.014175940304994583,0.010507561266422272,0.7254901960784313,2.2495175040580784,7.0,0.27450980392156865,4.8899375
Ses05F_script03_1_M026,5,Ses05_M,0.02343575470149517,0.9724823832511902,0.00366857904009521,0.0004133164184167981,0.3359735310077667,0.5200074911117554,275.40826257996196,132.67756885109486,0.019498975947499275,0.013917701318860054,0.6707317073170732,1.5267175572519083,4.0,0.3292682926829268,2.62
Ses05F_script03_1_M027,5,Ses05_M,0.041646528989076614,0.945927083492279,0.011433238163590431,0.0009932501707226038,0.28000107407569885,0.4199966490268707,163.05267107233456,67.96821044971182,0.022470984607934952,0.019181279465556145,0.5967741935483871,2.040881405657068,2.0,0.4032258064516129,1.9599375
Ses05F_script03_1_M028,5,Ses05_M,0.04876772314310074,0.9440718293190002,0.00647781090810895,0.0006825430900789797,0.33769068121910095,0.4032691717147827,170.77290100940442,63.91918783944831,0.014801309444010258,0.012878535315394402,0.6146788990825688,2.1520803443328553,9.0,0.3853211009174312,6.97
Ses05F_script03_1_M029,5,Ses05_M,0.006661413703113794,0.9892893433570862,0.0031788174528628588,0.0008703018538653851,0.2661374807357788,0.5621881484985352,162.15512919193716,59.82731405555938,0.01916462741792202,0.020486610010266304,0.4846153846153846,1.4528064892023185,5.0,0.5153846153846153,4.1299375
Ses05F_script03_1_M030,5,Ses05_M,0.011680644936859608,0.5673043727874756,0.40291112661361694,0.018103836104273796,0.046965308487415314,0.28881484270095825,90.17227605248057,15.684825235428354,0.009508242830634117,0.008315006271004677,0.5735294117647058,1.3953488372093024,2.0,0.42647058823529416,2.15
Ses05F_script03_1_M031,5,Ses05_M,0.00902461912482977,0.9769142270088196,0.008156375959515572,0.00590489711612463,0.21566174924373627,0.5801130533218384,278.91616562616855,139.69093851327733,0.028369996696710587,0.022208400070667267,0.6451612903225806,1.6892248569437698,4.0,0.3548387096774194,2.9599375
Ses05F_script03_1_M032,5,Ses05_M,0.009259653277695179,0.9837284088134766,0.0047984947450459,0.0022134077735245228,0.24745942652225494,0.5825710296630859,188.07967057788372,48.55539003377642,0.03584340214729309,0.029658455401659012,0.5647058823529412,1.8450610023293894,2.0,0.43529411764705883,2.7099375
Ses05F_script03_1_M033,5,Ses05_M,0.006716396659612656,0.9903554916381836,0.0022937741596251726,0.0006343232234939933,0.31575074791908264,0.6092132329940796,150.74228940760221,78.68017052377989,0.009400952607393265,0.010547279380261898,0.47410358565737054,1.1236042728173599,7.0,0.5258964143426295,8.0099375
Ses05F_script02_1_F000,5,Ses05_F,0.0459640696644783,0.03705466166138649,0.8703739047050476,0.046607356518507004,-0.26834797859191895,0.02210148610174656,98.79318107505394,61.39519803363998,0.00295978132635355,0.0030681914649903774,0.8793103448275862,2.7099353002947053,4.0,0.12068965517241381,1.8450625
Ses05F_script02_1_F001,5,Ses05_F,0.019033269956707954,0.03810898959636688,0.9151477217674255,0.02771003358066082,-0.23742574453353882,0.0740078017115593,252.2230264859799,37.80289017112062,0.004630898125469685,0.002997448667883873,0.7049180327868853,2.0833333333333335,3.0,0.29508196721311475,1.92
Ses05F_script02_1_F002,5,Ses05_F,0.6483305096626282,0.015972647815942764,0.3261450529098511,0.009551797062158585,-0.13233189284801483,-0.19980940222740173,183.15894869422397,75.31259943749077,0.006416344083845615,0.00401016091927886,0.6582278481012658,1.9841761948461023,2.0,0.3417721518987342,2.5199375
Ses05F_script02_1_F003,5,Ses05_F,0.021399522200226784,0.06389863789081573,0.9006854891777039,0.014016445726156235,-0.12131847441196442,0.04907042533159256,141.59114351313713,60.2749290047566,0.007794757839292288,0.00609707972034812,0.6060606060606061,1.9002657402871184,5.0,0.3939393939393939,4.2099375
Ses05F_script02_1_F004,5,Ses05_F,0.007544003892689943,0.011869053356349468,0.9769372940063477,0.0036495765671133995,-0.07867300510406494,0.04182392358779907,212.48115379665384,50.11271392657547,0.01375201903283596,0.008890719152987003,0.7816091954022989,2.520876004411533,9.0,0.2183908045977011,5.553625
Ses05F_script02_1_F005,5,Ses05_F,0.05978795886039734,0.07281627506017685,0.8224461674690247,0.044949643313884735,-0.1778343915939331,0.09399682283401489,70.53629595595677,8.932294110133165,0.0024793639313429594,0.0014680897584185004,1.0,2.608695652173913,0.0,0.0,1.15
Ses05F_script02_1_F006,5,Ses05_F,0.23735050857067108,0.027196243405342102,0.606117308139801,0.1293359100818634,-0.24442985653877258,-0.17465001344680786,154.05082404868935,44.51436688187898,0.01080627366900444,0.007638340350240469,0.7111111111111111,2.098360655737705,2.0,0.28888888888888886,1.4296875
Ses05F_script02_1_F007,5,Ses05_F,0.28954601287841797,0.02053575962781906,0.6863550543785095,0.0035631645005196333,-0.1956009566783905,-0.08366931229829788,169.75585700239253,101.5105380813071,0.006940947845578194,0.006266971118748188,0.5316455696202531,1.1952488856794243,2.0,0.4683544303797469,2.5099375
Ses05F_script02_1_F008,5,Ses05_F,0.07607714831829071,0.05060476064682007,0.7704815864562988,0.10283654183149338,-0.27055081725120544,-0.09431644529104233,152.88008434299792,60.500663950111964,0.005628839135169983,0.0033961753360927105,0.7468354430379747,2.777846672784543,1.0,0.25316455696202533,2.5199375
Ses05F_script02_1_F009,5,Ses05_F,0.05382799357175827,0.014800266362726688,0.9234372973442078,0.00793434027582407,-0.26224395632743835,-0.021043334156274796,150.8171246317006,76.36156781844281,0.007033947389572859,0.00610944302752614,0.6065573770491803,2.0619220980057347,1.0,0.39344262295081966,1.9399375
Ses05F_script02_1_F010,5,Ses05_F,0.17109918594360352,0.011399599723517895,0.8064916133880615,0.011009596288204193,-0.28807029128074646,-0.07740320265293121,211.08900399223972,114.09710274765388,0.007998459972441196,0.0055092754773795605,0.65,1.5836880134613482,3.0,0.35,1.262875
Ses05F_script02_1_F011,5,Ses05_F,0.11859531700611115,0.026840219274163246,0.8432013392448425,0.011363097466528416,-0.24327385425567627,0.015382316894829273,125.84139365220048,66.13087146512669,0.0044982763938605785,0.0036896534729748964,0.4722222222222222,0.8743169398907104,2.0,0.5277777777777778,2.2875
Ses05F_script02_1_F012,5,Ses05_F,0.09156114608049393,0.323846697807312,0.4384869635105133,0.14610525965690613,-0.06456337869167328,0.09429870545864105,110.43026337831145,70.99334576357703,0.003661547787487507,0.0038217089604586363,0.4307692307692308,1.4542810398109434,4.0,0.5692307692307692,2.062875
Ses05F_script02_1_F013,5,Ses05_F,0.09221089631319046,0.068295419216156,0.830488920211792,0.009004800580441952,-0.07787683606147766,0.009141477756202221,247.55939488878954,106.95757510989267,0.020573938265442848,0.018024006858468056,0.64,1.813125986105179,10.0,0.36,7.1699375
Ses05F_script02_1_F014,5,Ses05_F,0.2283928245306015,0.762036144733429,0.006520639173686504,0.003050412517040968,0.5020682215690613,0.3771660029888153,299.047841007837,80.82628449111422,0.02942960150539875,0.02087700553238392,0.7101449275362319,2.418128406396705,12.0,0.28985507246376807,6.6166875
Ses05F_script02_1_F015,5,Ses05_F,0.05205550417304039,0.0332881398499012,0.8242107033729553,0.09044559299945831,-0.3206283450126648,-0.06785263866186142,120.62892332157084,68.64972510878945,0.004354120697826147,0.0038752935361117125,0.3770491803278688,1.0404812225654365,2.0,0.6229508196721312,1.9221875
Ses05F_script02_1_F016,5,Ses05_F,0.22293396294116974,0.03347247838973999,0.7071174383163452,0.036476071923971176,-0.16648389399051666,-0.03080538660287857,99.39892247162402,58.999569787198865,0.002900366671383381,0.0025713350623846054,0.9333333333333333,3.546256483000133,2.0,0.06666666666666665,1.4099375
Ses05F_script02_1_F017,5,Ses05_F,0.006438530050218105,0.011433074250817299,0.9788991808891296,0.003229165682569146,-0.0805727019906044,0.04678701236844063,181.332720915222,62.05178822122668,0.015822812914848328,0.011610154062509537,0.685131195335277,2.187784867821331,11.0,0.314868804664723,10.97
Ses05F_script02_1_F018,5,Ses05_F,0.024868637323379517,0.5174329876899719,0.4216906428337097,0.036007799208164215,-0.03760454058647156,0.14642749726772308,145.2243853950436,61.27000230681125,0.006497121416032314,0.004869758617132902,0.6027397260273972,1.7195056421278883,2.0,0.3972602739726028,2.32625
Ses05F_script02_1_F019,5,Ses05_F,0.03037526272237301,0.02086533233523369,0.8405147790908813,0.10824461281299591,-0.374655544757843,-0.11350175738334656,150.24733607716573,80.19592546239235,0.005905333440750837,0.005689127836376429,0.4696969696969697,1.4225594214925021,3.0,0.5303030303030303,2.108875
Ses05F_script02_1_M000,5,Ses05_M,0.009512200020253658,0.9867955446243286,0.002646324224770069,0.001045916578732431,0.2993635833263397,0.5874688625335693,146.10852071830388,39.89732860547395,0.006766599137336016,0.006415839772671461,0.552901023890785,1.711790626608983,10.0,0.447098976109215,9.3469375
Ses05F_script02_1_M001,5,Ses05_M,0.00687846913933754,0.977429986000061,0.014732313342392445,0.0009592447895556688,0.13775257766246796,0.4157935678958893,107.09654669868081,16.608189114282865,0.01006023958325386,0.006973412819206715,0.7213930348258707,2.184172549631421,8.0,0.2786069651741293,6.40975
Ses05F_script02_1_M002,5,Ses05_M,0.0027958061546087265,0.9913336634635925,0.004846662748605013,0.0010238544782623649,0.16726525127887726,0.557184100151062,115.09874778869138,44.16605329029888,0.009998580440878868,0.011816705577075481,0.46292134831460674,1.6855116230072336,11.0,0.5370786516853933,14.239
Ses05F_script02_1_M003,5,Ses05_M,0.01022927463054657,0.985693097114563,0.002907147165387869,0.0011704829521477222,0.31217649579048157,0.5794689059257507,191.2213731105663,44.346589205706174,0.00836130790412426,0.007910196669399738,0.5454545454545454,1.4250850597645046,5.0,0.4545454545454546,7.017125
Ses05F_script02_1_M004,5,Ses05_M,0.03700103610754013,0.25213050842285156,0.6841580271720886,0.026710432022809982,-0.05164952576160431,0.1578710824251175,199.98189590822616,58.72615259285256,0.012255671434104443,0.008969015441834927,0.6428571428571429,2.2388059701492535,2.0,0.3571428571428571,2.68
Ses05F_script02_1_M005,5,Ses05_M,0.07566586136817932,0.494238942861557,0.4124077260494232,0.017687411978840828,-0.018826555460691452,0.25810641050338745,125.80795221876691,63.72449248536192,0.0054086907766759396,0.007867786101996899,0.3548387096774194,1.015228426395939,3.0,0.6451612903225806,1.97
Ses05F_script02_1_M006,5,Ses05_M,0.008424635045230389,0.012884321622550488,0.9746827483177185,0.004008281044661999,-0.07599522173404694,0.04123929888010025,177.58146955703134,45.25125422911975,0.006077457219362259,0.005849990528076887,0.4418604651162791,0.7321314175894573,2.0,0.5581395348837209,1.365875
Ses05F_script02_1_M007,5,Ses05_M,0.005173043347895145,0.9915033578872681,0.002905996050685644,0.00041762535693123937,0.25291281938552856,0.5370649099349976,156.84354580724897,52.14769787041101,0.009480247274041176,0.0084309047088027,0.5915032679738562,2.042900919305414,13.0,0.4084967320261438,9.79
Ses05F_script02_1_M008,5,Ses05_M,0.09169218689203262,0.2769242227077484,0.6219547390937805,0.00942886434495449,0.055142637342214584,0.23624199628829956,147.00482721653617,56.53420484759133,0.010059443302452564,0.008613817393779755,0.5984848484848485,1.4253791731316026,5.0,0.4015151515151515,8.4188125
Ses05F_script02_1_M009,5,Ses05_M,0.005481578875333071,0.9906845092773438,0.0031488719396293163,0.0006851176731288433,0.23933319747447968,0.5402748584747314,148.35003396418963,62.17159119556507,0.008181813172996044,0.00915542058646679,0.4404332129963899,1.3565549157452221,9.0,0.5595667870036101,8.8459375
Ses05F_script02_1_M010,5,Ses05_M,0.02091151475906372,0.9738073348999023,0.004642359912395477,0.0006388031761161983,0.3236503303050995,0.4902254343032837,129.99176013678982,44.091534071774035,0.008054453879594803,0.008716180920600891,0.5698324022346368,1.7486338797814207,10.0,0.4301675977653632,11.4375
Ses05F_script02_1_M011,5,Ses05_M,0.0065381694585084915,0.9889242053031921,0.0038420632481575012,0.0006954872515052557,0.24178515374660492,0.5438904762268066,120.39114323756529,39.18478583583746,0.008397036232054234,0.007831256836652756,0.5719557195571956,1.7349313979209737,9.0,0.4280442804428044,8.645875
Ses05F_script02_1_M012,5,Ses05_M,0.014739337377250195,0.5249106287956238,0.42380785942077637,0.0365421362221241,-0.05205663666129112,0.28325262665748596,130.54972256744335,69.24660796004422,0.008339929394423962,0.010340453125536442,0.47540983606557374,1.5543538097859526,2.0,0.5245901639344263,1.9300625
Ses05F_script02_1_M013,5,Ses05_M,0.012635709717869759,0.9479991793632507,0.03546274080872536,0.003902412485331297,0.1449562907218933,0.4281061589717865,185.51277380029163,71.56124035027624,0.012401570565998554,0.010027550160884857,0.6564102564102564,2.4154832476172268,6.0,0.3435897435897436,6.2099375
Ses05F_script02_1_M014,5,Ses05_M,0.02272043190896511,0.738946795463562,0.22399383783340454,0.014338969253003597,-0.0020168751943856478,0.3352936804294586,114.1782257373043,48.63494350912326,0.006618107203394175,0.007583954371511936,0.37777777777777777,1.414177125684992,2.0,0.6222222222222222,1.41425
Ses05F_script02_1_M015,5,Ses05_M,0.0057993787340819836,0.008973845280706882,0.9824736714363098,0.0027530475053936243,-0.08077455312013626,0.04262132570147514,217.3006232266627,46.0174419662984,0.009902874007821083,0.009571083821356297,0.4909090909090909,1.7341040462427746,2.0,0.509090909090909,1.73
Ses05F_script02_1_M016,5,Ses05_M,0.021467333659529686,0.9218310117721558,0.05418611690402031,0.002515543717890978,0.14943501353263855,0.2880418002605438,141.51608166030886,49.23742950094128,0.015538334846496582,0.013354169204831123,0.6486486486486487,1.8111567254286405,6.0,0.3513513513513513,8.282
Ses05F_script02_1_M017,5,Ses05_M,0.29346057772636414,0.3539988696575165,0.3014877438545227,0.05105283856391907,0.10051292926073074,0.026302648708224297,109.80900348240705,67.90493768751479,0.005275099538266659,0.00767509127035737,0.2857142857142857,1.0012515644555695,2.0,0.7142857142857143,1.9975
Ses05F_script02_1_M018,5,Ses05_M,0.0074801635928452015,0.9890871047973633,0.0026425467804074287,0.0007902096258476377,0.2797558009624481,0.5876069664955139,182.27718728135136,56.39496978146292,0.011009732261300087,0.008073808625340462,0.6784140969162996,1.6562432607289197,6.0,0.3215859030837004,7.2453125
Ses05F_script02_1_M019,5,Ses05_M,0.003133065765723586,0.9878576993942261,0.00848209485411644,0.0005271126283332705,0.1377401351928711,0.4830237329006195,213.61921257356903,168.0611590561984,0.014157314784824848,0.009593965485692024,0.7441077441077442,2.0019360829223,11.0,0.25589225589225584,9.4908125
