utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses04F_script02_1_M015,4,Ses04_M,0.5905060172080994,0.218792051076889,0.1825400590896606,0.008161854930222,0.1184278652071952,-0.1285674571990966,186.24141246585108,46.659207937614575,0.0109422421082854,0.0091643678024411,0.6263157894736842,2.138179874381932,7.0,0.3736842105263158,6.0799375,0.030926659505348654,0.050335469783749434,0.09998187706805767,0.04063106464454905
Ses04F_script02_1_M016,4,Ses04_M,0.0765604749321937,0.2130461633205413,0.7059541940689087,0.0044391583651304,-0.0096846343949437,0.2486730962991714,118.946645453349,54.0763376919117,0.0122931273654103,0.0186549965292215,0.2894736842105263,0.8333333333333334,3.0,0.7105263157894737,1.2,0.003594261125545017,0.005929773524985649,0.0722907635034062,0.004762017325265333
Ses04F_script02_1_M017,4,Ses04_M,0.0057712066918611,0.0099729774519801,0.9813998937606812,0.0028558443300426,-0.0820871964097023,0.0462330058217048,98.5389071742418,25.17862795282243,0.006907720118761,0.0069461120292544,0.5205479452054794,1.713383128530506,2.0,0.4794520547945206,2.3345625,0.004736055420653429,0.00842473526718095,0.09142243362730369,0.006580395343917189
Ses04F_script02_1_M018,4,Ses04_M,0.0092949932441115,0.0144823351874947,0.9717028737068176,0.0045197303406894,-0.0733234733343124,0.0413375124335289,131.64448621053882,35.19803336596022,0.014404940418899,0.0118823433294892,0.6728110599078341,2.1645021645021645,9.0,0.3271889400921659,6.93,0.03348650432599243,0.24377377592609267,0.1032558959675953,0.13863014012604255
Ses04F_script02_1_M019,4,Ses04_M,0.4356685876846313,0.4263510704040527,0.1135894209146499,0.0243909526616334,0.2303826510906219,-0.0194301474839448,119.55703909523524,82.10372607138784,0.0075466213747859,0.0090207224711775,0.4893617021276595,1.3333333333333333,2.0,0.5106382978723405,1.5,0.008697970256616828,0.058912297029746694,0.06511906172381714,0.03380513364318176
Ses04F_script02_1_M020,4,Ses04_M,0.0113320490345358,0.981103777885437,0.0072884229011833,0.0002757386537268,0.2251562029123306,0.4688402116298675,207.4506979006568,60.34640714495482,0.0174095593392848,0.0137206949293613,0.6481481481481481,1.8813314037626627,8.0,0.3518518518518518,6.91,0.0022039539093384516,0.0028991685103392233,0.09721383001888172,0.002551561209838837
Ses04F_script02_1_M021,4,Ses04_M,0.0068474328145384,0.8720893859863281,0.1171284243464469,0.0039346967823803,0.0913834348320961,0.3899679183959961,220.733544149688,87.61628937663119,0.0110032241791486,0.007721341215074,0.6848739495798319,2.49905463393782,11.0,0.315126050420168,7.602875,0.005896398759796284,0.009927313722437247,0.05779246159363539,0.007911856241116766
Ses04F_script02_1_M022,4,Ses04_M,0.0331960842013359,0.9072473049163818,0.0550471656024456,0.0045095039531588,0.1397293955087661,0.307338148355484,152.71470944097445,49.72061509988372,0.0186313688755035,0.0167837981134653,0.5959302325581395,1.8175828420179716,14.0,0.4040697674418605,11.003625,0.0029092907891026696,0.005452764820074663,0.040214682614896455,0.004181027804588667
Ses04F_script02_1_M023,4,Ses04_M,0.0061831632629036,0.989965319633484,0.002945595420897,0.0009058607392944,0.2967931628227234,0.6082959175109863,170.373308209921,78.39145085436249,0.010142533108592,0.0094403373077511,0.6147540983606558,2.0618888835193867,5.0,0.3852459016393442,3.8799375,0.011952888930682092,0.005027380638057365,0.0972218757146038,0.008490134784369729
Ses04F_script02_1_M024,4,Ses04_M,0.0184518173336982,0.7173221707344055,0.2580843269824981,0.0061416933313012,0.0285728350281715,0.3433270454406738,227.0884292394705,36.51142527110882,0.011547552421689,0.0119518162682652,0.4444444444444444,1.3889491731411954,2.0,0.5555555555555556,1.4399375,0.0022399393987143413,0.0035496412776410582,0.057821796310599895,0.0028947903381776998
Ses04F_script02_1_M025,4,Ses04_M,0.0416491515934467,0.0815835818648338,0.8673200011253357,0.0094473036006093,-0.0741124227643013,0.0620770007371902,169.61107520931898,21.460728013080157,0.0215172301977872,0.0143295582383871,0.7346938775510204,2.564153929365572,4.0,0.2653061224489795,3.1199375,0.004556123536895029,0.007004914281424136,0.051904630544595425,0.005780518909159583
Ses04F_script02_1_M026,4,Ses04_M,0.0081209959462285,0.9666761755943298,0.0238076243549585,0.0013951685978099,0.106562003493309,0.3441415429115295,149.88481269186633,36.42357376859511,0.0185157358646392,0.017543151974678,0.5818181818181818,1.820250284414107,11.0,0.4181818181818182,8.79,0.04389274331042543,0.0061886453768238425,0.13930054414086046,0.025040694343624638
Ses04F_script02_1_M027,4,Ses04_M,0.041295014321804,0.0535112544894218,0.8986080884933472,0.0065855765715241,-0.0853196531534195,0.0488306768238544,169.76187045380826,91.70621498222472,0.0093803908675909,0.0082483943551778,0.6028368794326241,2.0044543429844097,4.0,0.3971631205673759,4.49,0.041499782900791614,0.16762975458987056,0.08667839234694838,0.10456476874533109
Ses04F_script02_1_M028,4,Ses04_M,0.0281183626502752,0.967446744441986,0.003194494638592,0.0012403373839333,0.6211348176002502,0.7080217003822327,340.49606918429083,132.42480175191366,0.0110511733219027,0.0188914183527231,0.2711864406779661,0.5376344086021505,2.0,0.728813559322034,1.86,0.004556001808668952,0.0236219706654083,0.037098632636480035,0.014088986237038626
Ses04F_script02_1_M029,4,Ses04_M,0.0190532784909009,0.9751297235488892,0.0050132321193814,0.0008037170628085,0.2909069359302521,0.4919639527797699,169.57257908731387,62.44872164609121,0.0181061271578073,0.0140176760032773,0.7035175879396985,2.044025157232704,14.0,0.2964824120603014,12.72,0.0227791533106938,0.0736634232045617,0.11608714326284826,0.048221288257627754
Ses04F_script02_1_M030,4,Ses04_M,0.0081222029402852,0.0127301085740327,0.9754310846328736,0.0037166140973567,-0.0793980807065963,0.0422728210687637,214.62451048676692,160.35270558813383,0.0125909866765141,0.0107089513912796,0.6447368421052632,1.6460905349794237,1.0,0.3552631578947368,2.43,0.15372865872923283,0.22692935606464743,0.11097025580238551,0.19032900739694014
Ses04F_script02_1_M031,4,Ses04_M,0.6191913485527039,0.2868923544883728,0.0898255556821823,0.0040907687507569,0.1969216763973236,-0.1483078002929687,213.8950920019739,85.57462013118116,0.0297326929867267,0.023028215393424,0.584,2.2598870056497176,7.0,0.416,3.9825,0.11679525199288036,0.2066854568431154,0.11627891890238971,0.1617403544179979
Ses04F_script02_1_M032,4,Ses04_M,0.2073732912540435,0.7676575183868408,0.0222421158105134,0.0027271537110209,0.3363219499588012,0.1746867001056671,137.8319512510948,55.55365990034171,0.0095912786200642,0.0144591899588704,0.4032921810699588,1.2899584794614425,11.0,0.5967078189300412,7.7521875,0.006410493899602443,0.028851319459499793,0.08797573758056387,0.01763090667955112
Ses04F_script02_1_M033,4,Ses04_M,0.0801159739494323,0.8511863350868225,0.0666906982660293,0.0020070886239409,0.1423973441123962,0.2124468684196472,131.61660823003106,41.201478013282056,0.0145779997110366,0.0154386339709162,0.5856573705179283,1.8739898023721588,12.0,0.4143426294820717,8.0043125,0.011736085839220322,0.025407532544340937,0.1006547766039148,0.018571809191780628
Ses04F_script02_1_M034,4,Ses04_M,0.0036896672099828,0.9903467297554016,0.005353229586035,0.0006103894556872,0.1729081124067306,0.5018599629402161,131.0258998604581,35.79257818732803,0.0141102559864521,0.0110123604536056,0.6688963210702341,2.1992407383165338,12.0,0.3311036789297659,9.54875,0.01195117863244377,0.09625212943064981,0.047754969203379,0.05410165403154679
Ses04F_script02_1_M035,4,Ses04_M,0.0029928144067525,0.9930983185768129,0.003569045336917,0.0003398746193852,0.1840128451585769,0.4905866384506225,122.69950156490523,18.68286381297901,0.0134500600397586,0.0085593983530998,0.7439353099730458,2.2749174552520577,16.0,0.2560646900269542,11.8685625,0.004577763256384059,0.007661300315521658,0.00842530190711841,0.0061195317859528585
Ses04F_script02_1_M036,4,Ses04_M,0.0063286838121712,0.8376444578170776,0.0832381397485733,0.0727887526154518,0.0166847705841064,0.3382408916950226,138.02879782100473,36.18311753892719,0.0162047334015369,0.0157182328402996,0.5625,1.5281340391857228,6.0,0.4375,4.58075,0.004190133250085637,0.0072795306274201724,0.014559452974935994,0.0057348319387529045
Ses04F_script02_1_M037,4,Ses04_M,0.0135723296552896,0.9841673970222472,0.001786412904039,0.0004738364368677,0.3827870190143585,0.5977240800857544,154.79021734630282,75.92557123454957,0.0290223695337772,0.0311342235654592,0.5246913580246914,1.55181610979099,6.0,0.4753086419753086,5.15525,0.010953415562107693,0.017596344262710773,0.048617650533560666,0.014274879912409232
Ses04F_script02_1_M038,4,Ses04_M,0.004046150483191,0.9882688522338868,0.0067766881547868,0.0009083712939172,0.1515445858240127,0.4335117042064667,110.254078078852,27.9424437947851,0.0114911058917641,0.0129850795492529,0.5727848101265823,1.484202519433777,11.0,0.4272151898734176,10.1064375,0.004632271641457919,0.015178845584159717,0.011423540441319347,0.009905558612808818
Ses04F_script02_1_M039,4,Ses04_M,0.0198477338999509,0.9738179445266724,0.0050074378959834,0.0013268560869619,0.2569961249828338,0.5058118104934692,89.30494328478156,18.312530986149632,0.0080745816230773,0.0077520553022623,0.593939393939394,1.5238095238095235,3.0,0.406060606060606,5.25,0.017806221719365568,0.013970632548443974,0.07876516263931989,0.015888427133904773
Ses04F_script02_1_M040,4,Ses04_M,0.0108175529167056,0.9839829206466676,0.0047997999936342,0.0003997478634119,0.2329945713281631,0.4607785940170288,106.94280483196606,27.07837309540504,0.0080720419064164,0.0086540644988417,0.5474452554744526,1.8265100814794728,4.0,0.4525547445255474,4.3799375,0.03481057665776461,0.010945410770364107,0.1094383116811514,0.02287799371406436
Ses04F_script02_1_M041,4,Ses04_M,0.0418040193617343,0.3445026874542236,0.6046521067619324,0.0090411705896258,-0.0150713128969073,0.1829733401536941,107.44063316186718,32.15879359509635,0.0067424466833472,0.00807118229568,0.3898305084745763,1.06951871657754,2.0,0.6101694915254237,1.87,0.005116624350193889,0.026319200795842337,0.06501046949997544,0.015717912573018113
Ses04F_script02_1_M042,4,Ses04_M,0.00581228826195,0.009293264709413,0.982163667678833,0.0027307549025863,-0.0830016657710075,0.0432406365871429,93.40652046659169,32.67690151175682,0.0053869448602199,0.0079328529536724,0.2786885245901639,1.0309610490028671,2.0,0.7213114754098361,1.9399375,0.004878815769916401,0.007485121331410482,0.00990114132873714,0.006181968550663441
Ses04F_impro04_F000,4,Ses04_F,0.1639809757471084,0.058075338602066,0.7434768676757812,0.0344668067991733,-0.2192161530256271,0.0275063142180442,103.88501009332782,62.5367861050245,0.0060711028054356,0.0097006894648075,0.2333333333333333,0.7865371065266193,3.0,0.7666666666666666,3.8141875,0.0020346869860077277,0.003260509626124985,0.0905692690081196,0.0026475983060663564
Ses04F_impro04_F001,4,Ses04_F,0.0157745797187089,0.0312824547290802,0.0590684339404106,0.89387446641922,-0.0726266801357269,-0.2655289471149444,169.19485433467236,94.10104581238224,0.0147349713370203,0.0162956565618515,0.4675767918088737,1.28068303094984,8.0,0.5324232081911262,9.37,0.13244205014780164,0.3380769857671112,0.1476914430037141,0.23525951795745642
Ses04F_impro04_F002,4,Ses04_F,0.0453034453094005,0.0843689069151878,0.2412815541028976,0.6290460824966431,-0.1413653939962387,-0.101534254848957,197.3496559209451,118.9517118182938,0.0115040810778737,0.0158221423625946,0.3093922651933701,1.0407406604366771,3.0,0.6906077348066298,5.765125,0.008893330919090657,0.010100324562517925,0.013428817188832909,0.009496827740804292
Ses04F_impro04_F003,4,Ses04_F,0.0188696812838315,0.1110004261136055,0.8081645965576172,0.0619653277099132,-0.107376217842102,0.0291102696210145,226.7565074731104,98.92897174327835,0.0257830172777175,0.0218559950590133,0.6826666666666666,2.001668056713928,17.0,0.3173333333333333,11.99,0.0295294426032342,0.11799237135564909,0.09199918597005309,0.07376090697944165
Ses04F_impro04_F004,4,Ses04_F,0.991011381149292,0.0075318175368011,0.0009108139784075,0.0005459794192574,0.2794715166091919,-0.5377956628799438,264.83306203616524,79.8804243810357,0.037131443619728,0.0283362213522195,0.7050847457627119,2.3305239044220367,16.0,0.2949152542372881,9.4399375,0.01897698040411342,0.03179093436338008,0.11011793310754002,0.025383957383746752
Ses04F_impro04_F005,4,Ses04_F,0.9955483675003052,0.0039330841973423,0.0002453629276715,0.0002732748398557,0.4341370761394501,-0.6335955262184143,254.13698258614536,95.6647034765059,0.0464262925088405,0.0390103757381439,0.7469135802469136,2.51941036107511,7.0,0.2530864197530864,5.1599375,0.03639547408092767,0.11441927710548044,0.1154476683586836,0.07540737559320405
Ses04F_impro04_F006,4,Ses04_F,0.9882013201713562,0.0072222268208861,0.0039766994304955,0.0005997520056553,0.2513572573661804,-0.5071429014205933,290.19433077509314,141.05138419041526,0.0452022850513458,0.0326599776744842,0.6782608695652174,2.185792349726776,5.0,0.3217391304347826,3.66,0.025716999499127265,0.06352614340139554,0.08578051179647446,0.044621571450261396
Ses04F_impro04_F007,4,Ses04_F,0.9344220161437988,0.0271668992936611,0.0361752584576606,0.0022358067799359,0.0928382650017738,-0.2905784249305725,204.62548785101825,77.18357755344616,0.0341801643371582,0.0267747435718774,0.6422018348623854,1.436807413926256,4.0,0.3577981651376146,3.4799375,0.016037271622917616,0.03398004836635664,0.09294319133041427,0.025008659994637125
Ses04F_impro04_F008,4,Ses04_F,0.9963512420654296,0.0026649413630366,0.0006138921016827,0.000369845656678,0.2728387415409088,-0.6089835166931152,253.33412492291765,90.0667576632746,0.0349492095410823,0.027397533878684,0.7051597051597052,2.0,21.0,0.2948402948402948,13.0,0.040572038537357,0.15110978871816771,0.12184389587491751,0.09584091362776236
Ses04F_impro04_F009,4,Ses04_F,0.8871559500694275,0.0081791011616587,0.1003795936703682,0.0042853588238358,-0.0842330455780029,-0.3039400577545166,310.5551389223572,121.0481277340674,0.0237179957330226,0.0282694566994905,0.5128205128205128,1.876675603217158,4.0,0.4871794871794872,3.73,0.16892823568487075,0.2971742839785293,0.13667049917858093,0.23305125983170003
Ses04F_impro04_F010,4,Ses04_F,0.3317773044109344,0.6095045804977417,0.0525003187358379,0.0062177320942282,0.2850884795188904,0.0498221442103385,154.10174193086817,100.08368417202448,0.0320260636508464,0.0354342013597488,0.5567010309278351,2.258064516129032,3.0,0.4432989690721649,3.1,0.0034013030548521784,0.005077025282662362,0.10183772852760739,0.0042391641687572704
Ses04F_impro04_F011,4,Ses04_F,0.8876553177833557,0.0665977820754051,0.0409462563693523,0.0048006763681769,0.1594706177711486,-0.259909063577652,209.08944666735755,33.34513716044323,0.0396862179040908,0.0305975954979658,0.6777777777777778,1.7361487879511277,3.0,0.3222222222222222,2.8799375,0.04225078521703835,0.26467628642567437,0.12373813150916249,0.15346353582135636
Ses04F_impro04_F012,4,Ses04_F,0.217340663075447,0.0228536948561668,0.6038380861282349,0.1559675484895706,-0.2842331230640411,-0.1683046668767929,215.85019964796717,133.59604894250876,0.0111546041443943,0.0147202406078577,0.3892215568862275,1.1236875680357703,5.0,0.6107784431137724,5.3395625,0.0630581097007962,0.12785070142126642,0.10441469692159444,0.09545440556103131
Ses04F_impro04_F013,4,Ses04_F,0.9915025234222412,0.004529271274805,0.0035205490421503,0.0004476783215068,0.1439230740070343,-0.484280377626419,348.6617642030143,88.14533436524088,0.0618318989872932,0.0454552583396434,0.7522522522522522,2.259906955393321,10.0,0.2477477477477477,7.0799375,0.005135401489678771,0.013265431745094248,0.021576364734210075,0.00920041661738651
Ses04F_impro04_F014,4,Ses04_F,0.9943086504936218,0.0049566468223929,0.0003351528139319,0.000399563810788,0.3953563272953033,-0.618321418762207,324.6294780038399,62.20442612211132,0.036917146295309,0.0294252466410398,0.7096774193548387,2.551101757071335,5.0,0.2903225806451612,1.9599375,0.020385848112346137,0.15573325571021998,0.060623177641537046,0.08805955191128306
Ses04F_impro04_F015,4,Ses04_F,0.9948023557662964,0.0046513550914824,0.0002447060251142,0.0003016921982634,0.4581157863140106,-0.638954758644104,293.4352306536898,129.07048731987982,0.0482017770409584,0.0366345643997192,0.6864864864864865,2.1996615905245345,9.0,0.3135135135135135,5.91,0.024025232886197047,0.046159951598383486,0.07807044088840485,0.03509259224229026
Ses04F_impro04_F016,4,Ses04_F,0.8900390267372131,0.0256303045898675,0.0813182964920997,0.0030123575124889,0.0404753424227237,-0.2459307461977005,218.5375730176565,106.14444222950004,0.0274888016283512,0.0275232754647731,0.4923076923076923,1.4563548651354712,3.0,0.5076923076923077,2.0599375,0.004552569409133867,0.006995752273360268,0.08913947512628512,0.005774160841247067
Ses04F_impro04_F017,4,Ses04_F,0.9865439534187316,0.0118483314290642,0.0011365911923348,0.0004712241352535,0.3567674458026886,-0.5126678347587585,272.4302272081535,117.26332894358043,0.045236513018608,0.0390706174075603,0.6578947368421053,1.648379951578839,4.0,0.3421052631578947,3.6399375,0.12489525300916282,0.23584213678259403,0.1670362276956439,0.18036869489587842
Ses04F_impro04_F018,4,Ses04_F,0.995515763759613,0.0039621600881218,0.0002503606956452,0.0002716517483349,0.4286971390247345,-0.6308238506317139,266.58302002950745,78.14530075884366,0.0432517305016517,0.0280149262398481,0.7731481481481481,2.463790432884356,8.0,0.2268518518518518,6.8999375,0.0036184514472552107,0.006175601578433998,0.09910725240479225,0.004897026512844604
